_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
69b53d26c888b99764352a74,Asia,Bachelor's,Y,N,1563,2008,Northeast,124267.16,Year,Y,Denied
69b547f107de1f89d642e380,Asia,High School,Y,N,2480,2000,Northeast,105335.76,Week,Y,Certified
69b547f107de1f89d642d006,Europe,Doctorate,N,N,2036,2013,West,115933.41,Year,Y,Certified
69b53d26c888b99764353389,Asia,Master's,N,N,3205,2007,Northeast,50190.43,Year,N,Certified
69b53d26c888b99764353de6,Asia,Bachelor's,Y,N,2076,2004,West,122240.98,Year,Y,Certified
69b53d26c888b99764353257,Europe,Bachelor's,N,N,246398,1880,South,6287.76,Year,Y,Denied
69b53d26c888b99764352dde,Europe,High School,Y,N,3413,2007,Northeast,21205.71,Year,Y,Denied
69b53d26c888b99764352e17,Asia,High School,Y,N,1647,2010,West,32050.21,Year,Y,Denied
69b53d26c888b99764354ed0,North America,High School,Y,N,4105,1995,Midwest,34075.65,Year,Y,Denied
69b53d26c888b99764354565,Asia,Master's,N,N,5056,2011,South,32762.03,Year,Y,Certified
69b547f107de1f89d642a5fd,Asia,Master's,Y,N,2889,1934,Northeast,108888.49,Year,Y,Certified
69b53d26c888b997643539ee,Asia,Bachelor's,Y,Y,317,2009,Northeast,244938.45,Year,Y,Denied
69b53d26c888b99764351f86,Asia,Bachelor's,Y,N,1780,1980,Northeast,60036.18,Year,Y,Certified
69b547f107de1f89d642eb92,Asia,Doctorate,N,N,2536,1978,South,62342.02,Year,Y,Denied
69b547f107de1f89d642d0ec,Asia,High School,Y,Y,2171,1950,Northeast,125325.51,Year,Y,Denied
69b53d26c888b99764353a5f,Asia,High School,N,Y,702,1975,South,152195.67,Year,Y,Denied
69b53d26c888b99764355af6,Europe,Master's,N,Y,765,1979,South,32831.76,Year,Y,Certified
69b547f107de1f89d642f8ed,Europe,Doctorate,N,N,3336,2005,West,67937.31,Year,Y,Certified
69b53d27c888b99764356b20,Asia,Bachelor's,Y,N,1128,1992,South,102.0197,Hour,Y,Denied
69b547f107de1f89d642fc1f,North America,Master's,Y,N,4233,2007,Northeast,14199.58,Year,Y,Certified
69b53d26c888b9976435345e,Asia,Master's,Y,N,1052,1998,Midwest,43354.49,Year,N,Certified
69b547f107de1f89d642c956,Asia,Bachelor's,Y,N,2371,1996,South,73870.5,Year,Y,Certified
69b547f107de1f89d64301a7,Asia,High School,Y,N,1185,1903,Northeast,63443.6,Year,Y,Certified
69b53d27c888b99764356ede,Asia,Bachelor's,N,Y,480,1969,South,249907.87,Year,Y,Certified
69b547f107de1f89d642de90,North America,Master's,N,N,1438,1946,South,26064.82,Year,Y,Denied
69b53d26c888b99764355f15,Asia,Master's,Y,N,900,1958,Midwest,87725.51,Year,Y,Certified
69b53d26c888b9976435494a,North America,High School,Y,N,2751,2001,Northeast,72436.27,Year,Y,Denied
69b53d26c888b9976435235f,Asia,Master's,Y,N,3509,2002,Northeast,141441.04,Year,Y,Certified
69b547f107de1f89d64302bf,Asia,High School,Y,N,1407,2002,Midwest,167672.22,Year,Y,Certified
69b547f107de1f89d642f825,Asia,Bachelor's,Y,N,2001,2009,West,152133.79,Year,Y,Certified
69b53d26c888b99764354d98,Asia,Bachelor's,Y,N,1661,1993,West,36654.59,Year,Y,Certified
69b547f107de1f89d643057a,North America,Master's,N,N,2146,2007,South,164835.0,Year,N,Certified
69b547f107de1f89d642a826,Asia,Doctorate,N,Y,928,1838,Northeast,102105.99,Year,Y,Denied
69b547f107de1f89d642fb10,Asia,Bachelor's,Y,N,546,2006,South,93697.92,Year,Y,Certified
69b547f107de1f89d642fcfc,Africa,Master's,N,N,5384,1987,West,42388.5,Year,Y,Denied
69b547f107de1f89d642e3b9,Asia,Bachelor's,N,N,3822,2014,South,95430.94,Year,Y,Certified
69b53d26c888b99764354516,Asia,Bachelor's,Y,N,1258,2004,Midwest,16691.3,Week,Y,Certified
69b547f107de1f89d642de17,Asia,Master's,N,N,1141,1896,Northeast,87793.94,Year,Y,Denied
69b547f107de1f89d642ee05,Oceania,High School,Y,N,3399,1998,Midwest,162579.62,Year,Y,Denied
69b53d26c888b997643520d7,Asia,Doctorate,Y,N,71,1993,Northeast,66674.88,Year,Y,Certified
69b547f107de1f89d642f9e6,Asia,Bachelor's,Y,N,243,1998,West,62628.49,Week,Y,Certified
69b547f107de1f89d642d4c3,Asia,Master's,Y,N,3154,1981,Midwest,117538.47,Year,Y,Certified
69b53d26c888b99764352245,Asia,Master's,N,N,970,2007,Northeast,127885.35,Year,Y,Denied
69b53d26c888b99764352c8a,Europe,Bachelor's,N,N,2376,1831,South,110045.01,Year,Y,Certified
69b547f107de1f89d642f792,Asia,Bachelor's,Y,N,681,1984,West,59923.31,Year,Y,Certified
69b53d26c888b997643541aa,Asia,Master's,Y,N,1980,1995,South,63845.36,Year,Y,Certified
69b53d26c888b99764351de1,Asia,Master's,Y,N,2845,2008,Midwest,81203.68,Year,Y,Certified
69b547f107de1f89d642c6b7,Asia,Doctorate,Y,N,1844,2001,South,136932.08,Year,Y,Certified
69b53d26c888b9976435622e,Asia,Doctorate,N,N,1826,1974,West,99957.65,Year,N,Certified
69b53d26c888b99764355aea,Asia,Master's,N,N,1564,1963,Midwest,174246.98,Year,Y,Denied
69b547f107de1f89d642d510,Europe,Doctorate,Y,N,614,1866,West,10536.04,Year,Y,Certified
69b547f107de1f89d642ffc1,Asia,Master's,N,N,2157,1998,Midwest,73043.48,Year,N,Denied
69b53d26c888b997643560a2,Asia,Master's,Y,N,16089,1951,South,958.758,Hour,Y,Certified
69b53d26c888b99764353bdd,Europe,High School,Y,N,2169,1930,Northeast,60515.18,Year,Y,Denied
69b53d26c888b99764351a1e,North America,Master's,N,N,3274,2010,Midwest,103488.11,Year,N,Certified
69b53d27c888b99764357867,North America,Master's,Y,N,3956,2005,Northeast,66442.94,Year,Y,Denied
69b53d26c888b99764355337,Asia,Master's,N,N,101,1900,South,61067.13,Year,Y,Denied
69b547f107de1f89d642fa95,Asia,Master's,N,N,26903,1956,Midwest,159192.3,Year,N,Certified
69b53d26c888b99764355f0c,Europe,Master's,Y,N,5833,1964,Northeast,9199.68,Year,Y,Denied
69b547f107de1f89d642d996,North America,Bachelor's,N,N,4432,2004,South,22103.52,Year,Y,Denied
69b53d26c888b997643557a5,Asia,Bachelor's,Y,N,4793,2005,West,31991.92,Year,Y,Denied
69b53d27c888b99764356fb7,Asia,Master's,N,N,3484,2003,Midwest,42988.75,Year,Y,Certified
69b547f107de1f89d642dbc5,Asia,Master's,Y,N,3556,1998,Midwest,42578.58,Year,Y,Certified
69b547f107de1f89d642e4aa,Asia,Master's,N,N,2965,2000,Midwest,13279.84,Year,Y,Certified
69b547f107de1f89d642dcb1,Asia,Doctorate,Y,Y,16365,2007,South,96742.48,Year,Y,Denied
69b53d26c888b997643553db,Asia,High School,Y,N,99680,2005,South,17338.27,Year,Y,Denied
69b53d26c888b99764355fd3,Asia,Bachelor's,Y,N,4189,1998,Northeast,38689.83,Year,Y,Certified
69b547f107de1f89d642c47f,Europe,Master's,N,Y,667,1998,Northeast,92705.11,Year,Y,Certified
69b53d26c888b99764355f24,Asia,Bachelor's,Y,N,2501,2013,West,111131.66,Year,Y,Denied
69b53d26c888b99764355796,Asia,Bachelor's,Y,N,3597,2014,West,25850.38,Year,Y,Denied
69b547f107de1f89d642fc9a,Europe,Master's,Y,N,3392,2000,West,23279.37,Year,Y,Certified
69b547f107de1f89d642ed80,Asia,Master's,N,N,991,2010,Midwest,130409.56,Year,Y,Certified
69b547f107de1f89d642b536,Asia,Master's,N,N,3243,2008,South,32903.96,Year,N,Denied
69b547f107de1f89d642ab59,Asia,Bachelor's,Y,N,3190,2009,Northeast,61606.51,Year,Y,Certified
69b547f107de1f89d642cd79,Asia,Bachelor's,N,N,3815,2011,South,133569.33,Year,N,Certified
69b53d26c888b997643521d3,North America,Doctorate,Y,N,802,2000,West,109585.81,Year,Y,Certified
69b53d26c888b99764351e85,Asia,Bachelor's,Y,N,261,2006,Island,8516.76,Year,Y,Certified
69b547f107de1f89d642c723,Asia,Bachelor's,N,N,1060,1981,South,131757.53,Year,N,Certified
69b547f107de1f89d642e82f,Asia,Bachelor's,N,N,53,2006,South,46365.05,Year,Y,Certified
69b53d26c888b99764352d9d,Europe,Master's,Y,N,2056,2005,West,84763.77,Year,Y,Certified
69b53d26c888b99764353702,Asia,High School,N,N,3907,1912,South,104941.46,Year,Y,Denied
69b547f107de1f89d642c53d,Asia,High School,N,N,1598,2005,Midwest,58966.58,Year,Y,Denied
69b547f107de1f89d642ce5b,Asia,High School,N,N,2253,1988,Northeast,971.1404,Hour,Y,Denied
69b53d27c888b99764357920,Europe,Doctorate,Y,Y,9489,1947,Island,13502.06,Year,Y,Certified
69b53d26c888b99764351a2b,Asia,Master's,Y,N,4001,1968,Midwest,147951.05,Year,Y,Certified
69b547f107de1f89d642e98c,Asia,High School,Y,N,2838,1956,Northeast,110217.6,Year,Y,Certified
69b547f107de1f89d642bf18,Asia,Bachelor's,Y,Y,822,2007,South,89820.6,Year,Y,Certified
69b547f107de1f89d642f242,Europe,Master's,N,N,361,2008,Northeast,51135.61,Year,Y,Certified
69b53d26c888b99764355958,Asia,Bachelor's,Y,N,2280,2001,South,119656.55,Year,Y,Certified
69b53d26c888b9976435326f,Asia,Bachelor's,Y,Y,1829,1962,South,153115.73,Year,Y,Certified
69b547f107de1f89d642c17c,Europe,Bachelor's,Y,N,1132,1987,Northeast,118576.18,Year,N,Certified
69b547f107de1f89d6430497,Asia,Master's,Y,N,3567,1965,Northeast,86666.84,Year,Y,Certified
69b547f107de1f89d642f89e,Asia,Bachelor's,N,N,2901,2009,West,79123.23,Year,Y,Denied
69b53d26c888b99764354dfc,Asia,Bachelor's,N,N,9505,1929,Northeast,89626.61,Year,Y,Certified
69b547f107de1f89d642f555,Asia,Master's,N,N,1734,1990,Northeast,232462.72,Year,N,Certified
69b547f107de1f89d642cef0,Asia,Doctorate,Y,N,25255,2001,Midwest,157034.33,Year,Y,Certified
69b53d26c888b997643537c7,North America,High School,Y,N,2342,1872,South,213646.91,Year,Y,Certified
69b53d27c888b99764356431,Europe,Master's,N,N,4824,1889,West,94574.36,Year,Y,Certified
69b547f107de1f89d642f2b0,Oceania,Master's,N,N,1372,2008,Island,99248.87,Year,Y,Certified
69b53d26c888b997643519d3,Asia,Master's,N,N,302,2000,South,47.4872,Hour,Y,Certified
69b547f107de1f89d64305e0,Europe,High School,Y,N,3683,1983,West,87573.18,Year,Y,Certified
69b547f107de1f89d642ff4c,Oceania,Master's,Y,N,5218,1934,Island,26244.41,Year,Y,Denied
69b53d27c888b99764356e68,Europe,Doctorate,N,N,1645,1970,West,73370.72,Year,Y,Certified
69b53d26c888b99764351aee,Asia,Bachelor's,N,N,884,1990,Midwest,116630.43,Year,Y,Certified
69b53d26c888b99764351ba0,Asia,Master's,Y,N,139,2010,West,95227.87,Year,Y,Certified
69b547f107de1f89d642e8af,Asia,Bachelor's,N,N,4291,1998,West,48721.35,Year,Y,Certified
69b53d26c888b99764354475,Europe,Doctorate,N,N,3112,1917,West,9980.17,Year,Y,Certified
69b53d26c888b99764351864,Europe,Doctorate,Y,N,2128,2001,Northeast,73503.72,Year,Y,Certified
69b53d26c888b99764352f91,Asia,Master's,Y,N,3030,1975,South,123654.65,Year,Y,Certified
69b547f107de1f89d642ce33,Asia,Master's,N,N,2297,1817,South,182.58,Hour,Y,Certified
69b547f107de1f89d642b190,Asia,Bachelor's,N,N,312,1979,Midwest,97179.82,Year,N,Denied
69b53d26c888b99764351bdb,South America,Master's,N,N,2360,2009,Midwest,107464.31,Year,Y,Certified
69b547f107de1f89d642b830,North America,Master's,Y,Y,1519,2012,Northeast,35765.97,Year,Y,Certified
69b547f107de1f89d642cbcb,Asia,Doctorate,N,Y,1272,1887,West,129647.46,Year,Y,Certified
69b53d26c888b9976435506b,Europe,Master's,Y,Y,1331,2012,South,3612.03,Year,Y,Certified
69b53d26c888b9976435428c,Asia,Bachelor's,Y,N,735,2007,Northeast,78248.32,Year,Y,Certified
69b53d26c888b99764353b47,Europe,High School,Y,N,2841,1985,South,88618.46,Year,Y,Denied
69b53d26c888b99764353083,Asia,Bachelor's,N,N,3030,1972,Northeast,67202.95,Year,Y,Certified
69b547f107de1f89d642fec3,Asia,Bachelor's,N,N,662,2012,Northeast,3224.01,Year,Y,Certified
69b547f107de1f89d642cc9b,North America,Bachelor's,Y,N,2369,1997,Northeast,6450.14,Year,Y,Certified
69b53d26c888b997643521f8,Asia,Bachelor's,N,N,2154,1961,West,85721.94,Year,Y,Denied
69b53d26c888b99764353a1e,North America,High School,N,N,2894,2004,West,112694.52,Year,Y,Certified
69b547f107de1f89d642e78b,Asia,Bachelor's,Y,N,421,2010,South,62073.89,Year,Y,Certified
69b53d27c888b99764356275,Asia,Master's,Y,N,831,1999,West,66198.59,Year,Y,Denied
69b53d26c888b997643560c2,Asia,Doctorate,Y,N,56774,1994,Northeast,45584.76,Year,Y,Certified
69b53d26c888b99764354cce,Asia,High School,N,N,1678,2009,Northeast,57170.01,Year,Y,Denied
69b547f107de1f89d642ecc7,South America,Bachelor's,N,N,1181,2000,Northeast,679.3129,Hour,Y,Denied
69b53d26c888b99764355b8e,Asia,High School,N,N,2177,2000,Midwest,31420.94,Year,Y,Certified
69b547f107de1f89d642c01d,Asia,Master's,Y,N,1617,1994,Midwest,54033.4,Year,Y,Certified
69b547f107de1f89d642b92e,Asia,Doctorate,N,N,4947,2005,Midwest,122056.25,Year,Y,Certified
69b547f107de1f89d642c523,North America,Master's,N,N,1789,1949,South,43967.61,Year,Y,Certified
69b53d26c888b99764354794,South America,Doctorate,N,N,874,1895,South,42578.59,Year,Y,Certified
69b547f107de1f89d6430635,Asia,Bachelor's,Y,N,756,2006,West,43904.48,Year,Y,Denied
69b547f107de1f89d642db6d,Africa,High School,Y,N,2928,1807,Northeast,100574.37,Year,N,Denied
69b547f107de1f89d642e39f,Asia,High School,Y,N,2784,1998,Midwest,48047.96,Year,Y,Certified
69b53d26c888b997643522aa,Asia,High School,Y,N,648,1999,South,66451.62,Year,Y,Denied
69b547f107de1f89d642a78f,Asia,Bachelor's,N,N,1413,1985,Midwest,94129.28,Year,Y,Certified
69b547f107de1f89d642bdcf,Europe,Bachelor's,N,N,845,1947,South,111969.23,Year,Y,Certified
69b53d26c888b99764355f4d,Asia,Bachelor's,N,N,3140,1981,Northeast,153762.32,Year,N,Denied
69b547f107de1f89d642c40a,Asia,Bachelor's,Y,N,430,2003,Midwest,112715.62,Year,Y,Denied
69b547f107de1f89d642e0ae,Asia,Bachelor's,Y,N,6037,1963,South,16924.09,Year,Y,Certified
69b53d27c888b99764356610,Asia,Bachelor's,Y,N,3261,2006,Northeast,104060.84,Year,Y,Certified
69b53d26c888b997643559fd,Asia,Master's,N,Y,2233,2009,West,54914.53,Year,Y,Certified
69b53d26c888b99764355ba1,Asia,Bachelor's,N,Y,504,1898,West,118174.8,Year,Y,Certified
69b53d26c888b99764354ea4,Asia,Bachelor's,Y,N,1352,2005,Northeast,43605.12,Year,Y,Denied
69b53d27c888b99764356d84,Asia,Bachelor's,N,N,2582,2004,West,572.0448,Hour,Y,Denied
69b53d27c888b99764356413,Asia,Bachelor's,N,N,3421,2000,West,92772.82,Year,Y,Denied
69b547f107de1f89d642d24a,Asia,Bachelor's,N,N,2013,1971,Northeast,72584.56,Year,Y,Certified
69b53d27c888b99764356800,South America,Master's,Y,N,4608,1999,Northeast,141845.86,Year,Y,Denied
69b53d26c888b99764356105,Africa,Master's,N,N,6084,1996,Midwest,91868.48,Year,Y,Certified
69b547f107de1f89d642f2c5,Asia,Master's,N,N,2808,1989,Midwest,122828.94,Year,Y,Certified
69b53d26c888b99764355eda,South America,Bachelor's,N,Y,114,2004,Northeast,92586.31,Year,Y,Denied
69b547f107de1f89d642c7b2,Asia,Bachelor's,N,N,1188,1971,West,664.6365,Hour,Y,Denied
69b547f107de1f89d642c455,Asia,Master's,Y,N,4471,1996,Midwest,69495.55,Year,Y,Certified
69b547f107de1f89d642d63a,Asia,Bachelor's,Y,N,4112,1990,West,75155.13,Year,Y,Certified
69b547f107de1f89d642f64f,Europe,Bachelor's,N,N,830,2002,Midwest,61343.58,Year,Y,Certified
69b547f107de1f89d642d894,Asia,Master's,N,N,3475,1929,West,46571.67,Year,Y,Denied
69b547f107de1f89d642cd61,Asia,Master's,Y,N,707,1978,Midwest,141029.03,Year,Y,Certified
69b547f107de1f89d642ca33,Asia,Master's,N,N,2181,2009,South,92841.75,Year,N,Certified
69b53d26c888b99764354d1e,Europe,Master's,N,N,1233,2010,Northeast,77648.55,Year,Y,Certified
69b53d27c888b997643565c0,Asia,Master's,N,N,1909,1991,Midwest,84253.29,Year,Y,Certified
69b547f107de1f89d642afa1,Asia,High School,Y,N,3138,2005,West,114979.89,Year,Y,Denied
69b547f107de1f89d642ef39,North America,Master's,N,N,73571,2007,South,345.4089,Hour,Y,Denied
69b547f107de1f89d642ca3f,Europe,Doctorate,Y,N,1617,2014,South,47907.31,Year,Y,Certified
69b53d26c888b99764353df9,Asia,Master's,Y,N,4859,1959,Northeast,97454.05,Year,Y,Certified
69b53d27c888b997643575b5,Asia,High School,N,N,61,1998,Midwest,121677.17,Year,Y,Denied
69b53d27c888b997643576c2,Asia,Bachelor's,Y,N,2295,2004,South,68747.99,Year,Y,Denied
69b547f107de1f89d6430694,Asia,Bachelor's,Y,N,1530,2007,South,218094.61,Year,Y,Certified
69b547f107de1f89d642bb62,Asia,Master's,Y,N,3967,2006,West,36902.54,Year,Y,Certified
69b547f107de1f89d642b8fb,Asia,High School,N,N,918,2007,Midwest,910.6628,Hour,Y,Denied
69b547f107de1f89d642d3d0,Asia,Master's,N,N,1368,2012,Midwest,40510.79,Year,Y,Certified
69b547f107de1f89d642e3f3,Asia,High School,Y,N,19331,2001,Midwest,1212.96,Year,Y,Certified
69b547f107de1f89d64306d0,South America,Master's,Y,N,1186,2004,West,75773.38,Year,Y,Denied
69b547f107de1f89d642b126,North America,Master's,Y,N,2869,2004,Northeast,109134.86,Year,Y,Certified
69b547f107de1f89d6430272,Asia,Bachelor's,Y,N,16201,2008,Midwest,102470.05,Year,Y,Denied
69b53d26c888b99764356023,Asia,High School,N,N,1437,1913,West,59555.48,Year,Y,Denied
69b547f107de1f89d6430321,Asia,Bachelor's,Y,N,2627,2002,Midwest,66900.7,Year,Y,Certified
69b547f107de1f89d642a509,Oceania,Bachelor's,N,N,2288,2011,West,82385.6,Year,Y,Denied
69b547f107de1f89d642bfc9,North America,High School,Y,Y,1459,1949,Northeast,814.0594,Hour,Y,Certified
69b547f107de1f89d6430760,Asia,High School,N,N,444,1838,Midwest,213189.36,Year,Y,Certified
69b547f107de1f89d642c626,Asia,Bachelor's,N,N,2898,2001,Northeast,124.73,Hour,Y,Denied
69b53d26c888b997643519fd,Asia,Bachelor's,N,N,1933,1984,West,148046.97,Year,Y,Denied
69b53d27c888b9976435700a,Asia,Master's,Y,N,1219,1998,South,32010.17,Year,Y,Certified
69b547f107de1f89d642d709,Asia,Doctorate,Y,N,1885,2005,Northeast,85690.49,Year,Y,Certified
69b53d26c888b997643536f2,Asia,Master's,Y,N,1660,1960,Midwest,90413.5,Year,Y,Certified
69b53d26c888b99764355228,Asia,High School,N,Y,5219,1954,West,126826.57,Year,Y,Denied
69b53d26c888b99764351925,Asia,Doctorate,N,N,772,2001,Northeast,50282.8,Year,Y,Denied
69b547f107de1f89d6430022,Asia,Bachelor's,N,N,1498,2009,West,741.9883,Hour,Y,Denied
69b53d27c888b9976435680f,Asia,Master's,N,N,142,2007,South,81273.91,Year,Y,Denied
69b53d27c888b9976435697b,Asia,Master's,Y,N,1008,2004,Midwest,70030.81,Year,Y,Certified
69b53d27c888b99764356a66,Asia,Master's,N,N,2012,2007,Midwest,131823.85,Year,Y,Certified
69b53d26c888b99764353a05,North America,Master's,Y,N,488,2010,South,87497.44,Year,Y,Certified
69b547f107de1f89d642bd1e,Asia,Bachelor's,N,N,1646,2001,South,27439.63,Year,Y,Certified
69b547f107de1f89d642e85c,Asia,Bachelor's,N,N,5436,2006,South,97035.6,Year,Y,Certified
69b547f107de1f89d64301cb,Asia,Bachelor's,Y,N,4318,2011,West,11760.21,Year,Y,Denied
69b547f107de1f89d642b8f9,Europe,High School,Y,N,5114,2000,West,59706.32,Year,Y,Denied
69b53d26c888b99764353a23,North America,High School,Y,N,1803,2000,South,414.9863,Hour,Y,Certified
69b547f107de1f89d642c458,Europe,Master's,Y,N,792,2007,Northeast,855.9094,Hour,Y,Certified
69b53d26c888b99764352aa1,Asia,Bachelor's,Y,N,1561,1981,Island,85567.54,Year,Y,Certified
69b53d26c888b99764355be4,Asia,Bachelor's,N,N,3633,1974,Midwest,56197.6,Year,Y,Certified
69b53d26c888b99764351983,Asia,Bachelor's,N,N,1771,2005,Northeast,137905.28,Year,Y,Denied
69b53d26c888b997643523e0,Asia,Bachelor's,Y,N,1371,2005,Northeast,119022.94,Year,Y,Certified
69b547f107de1f89d642bad6,North America,Bachelor's,N,N,1729,2003,South,698.2524,Hour,Y,Denied
69b53d26c888b9976435164f,Asia,Master's,N,N,1392,2001,South,99737.18,Year,N,Certified
69b53d26c888b9976435571b,Asia,Doctorate,N,N,3372,1920,Midwest,49837.44,Year,Y,Certified
69b547f107de1f89d642cbc8,Europe,Doctorate,Y,N,2406,1997,South,15345.52,Year,Y,Certified
69b547f107de1f89d642e852,Asia,Master's,Y,N,4841,2014,Northeast,116865.8,Year,N,Certified
69b53d26c888b99764352989,Asia,Bachelor's,N,Y,334,1999,South,67175.1,Year,Y,Certified
69b53d26c888b99764354aba,Asia,High School,Y,N,2541,1971,Northeast,104081.09,Year,Y,Denied
69b53d26c888b99764355296,Asia,Master's,N,N,2374,2002,South,63915.14,Year,Y,Certified
69b53d27c888b9976435683a,Asia,Master's,Y,Y,2185,2005,South,73126.84,Year,Y,Certified
69b53d26c888b99764354548,Asia,Bachelor's,Y,N,2662,2003,South,150025.09,Year,Y,Denied
69b547f107de1f89d642f46c,Asia,Master's,Y,N,619,1974,Midwest,63622.48,Year,N,Certified
69b547f107de1f89d642f05b,Asia,Master's,Y,N,3514,1977,South,85297.78,Week,Y,Certified
69b547f107de1f89d642a813,Asia,Master's,N,N,4505,2013,Midwest,54700.7,Year,Y,Certified
69b547f107de1f89d642b5cd,Africa,Master's,Y,N,2123,1967,South,78850.48,Year,Y,Certified
69b547f107de1f89d6430301,Europe,Doctorate,N,N,32,1969,West,13629.19,Year,Y,Certified
69b53d26c888b99764352658,Asia,Master's,N,N,4875,1997,Midwest,115070.58,Year,N,Denied
69b53d27c888b997643570a3,Asia,Bachelor's,Y,N,884,2007,West,46515.24,Year,Y,Certified
69b547f107de1f89d642e3f8,North America,Master's,N,Y,2531,1993,Northeast,68925.19,Year,Y,Certified
69b53d26c888b997643551f9,Asia,Bachelor's,Y,N,3476,1855,South,165081.17,Year,Y,Certified
69b547f107de1f89d642a7de,Asia,High School,N,N,3290,2000,Midwest,66828.9,Year,Y,Certified
69b53d26c888b99764351c5d,Asia,High School,N,N,3027,1997,Northeast,199427.98,Year,N,Denied
69b53d26c888b99764353eb2,Asia,Doctorate,Y,N,1347,1996,Midwest,55369.9,Year,Y,Certified
69b53d26c888b99764353e5f,Asia,Bachelor's,Y,N,4221,2014,Northeast,19395.62,Year,Y,Denied
69b53d27c888b9976435656a,North America,High School,Y,N,2292,1996,South,105688.95,Year,Y,Denied
69b547f107de1f89d642e27d,Asia,Master's,Y,N,2586,2007,South,553.5161,Hour,Y,Certified
69b53d26c888b99764354328,Asia,Bachelor's,N,N,2664,2010,South,27639.44,Year,Y,Denied
69b547f107de1f89d642f186,North America,Master's,Y,N,338,1908,West,25953.9,Year,Y,Denied
69b547f107de1f89d642bf46,Asia,Master's,N,Y,3253,1996,South,147042.75,Year,Y,Certified
69b547f107de1f89d642f951,Asia,High School,Y,N,613,2009,South,53327.57,Month,N,Denied
69b547f107de1f89d642d45b,Asia,Master's,N,N,2644,2001,Northeast,23957.53,Year,Y,Certified
69b547f107de1f89d642f8f9,Asia,Bachelor's,N,N,1375,2007,Northeast,57842.34,Year,Y,Denied
69b53d27c888b99764356964,Asia,Bachelor's,Y,N,5652,1885,Northeast,4903.7,Year,Y,Denied
69b547f107de1f89d642e71f,Asia,Bachelor's,N,Y,188,2009,South,10420.6,Year,Y,Certified
69b53d26c888b99764354a7f,Europe,Master's,N,Y,30881,1999,Midwest,90472.36,Year,Y,Denied
69b547f107de1f89d642c789,Asia,Bachelor's,Y,N,576,1927,South,98784.81,Year,Y,Denied
69b53d27c888b9976435738b,Asia,Bachelor's,Y,N,1442,2000,West,121896.1,Year,Y,Certified
69b547f107de1f89d642f7d4,Asia,Bachelor's,N,N,1433,2009,Island,88175.03,Year,Y,Certified
69b53d27c888b99764356e06,North America,Master's,N,N,527,1899,South,50173.64,Year,N,Denied
69b53d26c888b99764355858,Europe,Bachelor's,Y,Y,1284,2001,Northeast,72138.39,Year,Y,Certified
69b53d26c888b9976435468a,Asia,Bachelor's,Y,N,2430,2000,South,82772.57,Year,Y,Denied
69b53d26c888b9976435375b,Asia,Bachelor's,Y,N,4805,2009,Northeast,81428.85,Year,Y,Certified
69b53d26c888b9976435278d,South America,Bachelor's,N,N,3442,1976,South,117113.41,Year,Y,Denied
69b53d27c888b99764356c2c,Asia,Bachelor's,Y,N,4359,1976,South,134602.8,Year,Y,Certified
69b547f107de1f89d642bb14,Europe,Bachelor's,Y,N,3646,2007,West,56172.72,Year,Y,Certified
69b53d26c888b9976435369a,Europe,Doctorate,Y,Y,920,1997,Midwest,94912.68,Year,Y,Certified
69b547f107de1f89d642e6eb,Europe,Bachelor's,N,N,16646,2003,Northeast,78754.27,Year,Y,Certified
69b547f107de1f89d642a87b,Europe,Doctorate,N,N,3958,1977,West,73402.28,Year,Y,Certified
69b547f107de1f89d642f221,South America,High School,N,Y,1111,2000,West,182534.13,Year,Y,Certified
69b547f107de1f89d642c03c,Asia,Bachelor's,N,N,25094,1911,South,53961.43,Year,Y,Certified
69b53d26c888b9976435177a,Asia,Bachelor's,Y,N,1872,1926,West,99201.01,Year,Y,Certified
69b547f107de1f89d642c139,Asia,High School,Y,Y,3655,1999,West,47190.97,Year,Y,Denied
69b53d26c888b99764352bfc,Asia,High School,Y,N,1247,1998,Northeast,114191.01,Year,Y,Denied
69b547f107de1f89d642b8e7,North America,Bachelor's,N,N,2108,1984,Northeast,89099.17,Year,Y,Denied
69b547f107de1f89d642bbe5,North America,Bachelor's,Y,N,2331,2013,Midwest,128792.45,Year,Y,Denied
69b53d26c888b99764355d02,Africa,High School,N,N,948,2003,Northeast,71651.56,Year,Y,Certified
69b53d26c888b997643555a2,North America,Master's,Y,N,1418,2007,Northeast,108734.42,Week,Y,Certified
69b53d26c888b99764352c80,Asia,Master's,Y,N,4768,2006,Northeast,70883.92,Year,Y,Certified
69b547f107de1f89d642fa48,Asia,Bachelor's,N,N,19534,1975,Northeast,879.9837,Hour,Y,Certified
69b53d26c888b99764351625,Asia,High School,Y,N,2438,1976,Midwest,35018.04,Year,Y,Certified
69b53d26c888b99764352832,Asia,Master's,N,Y,231,1947,Midwest,431.6055,Hour,Y,Denied
69b547f107de1f89d642aa50,Asia,Bachelor's,Y,N,2159,2003,West,93528.66,Month,Y,Certified
69b53d27c888b9976435676d,Asia,Bachelor's,Y,N,1638,2001,Midwest,100.17,Hour,Y,Denied
69b53d26c888b99764355034,Asia,Bachelor's,Y,N,27068,2005,South,61388.04,Year,Y,Certified
