_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
69b547f107de1f89d642cf34,Asia,Master's,N,N,477,1996,Northeast,73380.67,Year,Y,Certified
69b547f107de1f89d642b2fc,Asia,High School,Y,N,2991,1899,West,35033.57,Year,Y,Denied
69b547f107de1f89d642b82e,Asia,High School,Y,N,1036,1976,West,24871.24,Year,Y,Denied
69b547f107de1f89d642a425,Asia,Master's,N,Y,5340,2010,West,67410.59,Year,Y,Denied
69b53d26c888b99764356062,Asia,Bachelor's,Y,N,169,1969,West,107696.5,Year,Y,Certified
69b547f107de1f89d642b6e6,Asia,High School,Y,N,35,2006,Northeast,44209.98,Year,Y,Denied
69b53d26c888b997643525e7,Asia,Master's,N,N,2896,1960,Northeast,78365.54,Year,N,Denied
69b53d27c888b997643574b7,Asia,Master's,Y,N,2885,2004,Midwest,137450.86,Year,Y,Certified
69b547f107de1f89d642e857,Asia,High School,Y,N,40,1994,South,161411.87,Year,Y,Denied
69b547f107de1f89d642e4a6,Europe,Doctorate,N,N,10576,2012,West,6327.66,Year,Y,Certified
69b547f107de1f89d642c655,Europe,Master's,N,N,306,1907,South,119.82,Hour,Y,Denied
69b547f107de1f89d642a645,Asia,Master's,Y,N,1989,1995,West,94398.97,Year,Y,Certified
69b547f107de1f89d642dbee,Asia,High School,Y,N,2267,2001,South,50043.22,Year,Y,Denied
69b547f107de1f89d642e2c0,Asia,High School,Y,N,3227,1992,South,48411.72,Year,Y,Denied
69b53d26c888b99764353269,Asia,Master's,N,N,4371,1838,South,149404.18,Year,N,Certified
69b547f107de1f89d642f7ef,Europe,Bachelor's,N,N,2378,2002,Northeast,743.8071,Hour,Y,Certified
69b547f107de1f89d642ff28,North America,Master's,N,N,726,1976,South,23.6074,Hour,Y,Denied
69b547f107de1f89d642ea03,Asia,Bachelor's,Y,N,1753,1996,Northeast,344.9153,Hour,Y,Certified
69b53d27c888b99764356aac,Asia,High School,N,Y,3236,1863,West,96504.46,Year,Y,Certified
69b547f107de1f89d642e916,Europe,Master's,N,Y,4378,1983,West,50.0723,Hour,Y,Denied
69b547f107de1f89d642eb01,Asia,High School,N,N,2697,1977,Northeast,730.6864,Hour,Y,Certified
69b53d26c888b99764351822,Europe,Master's,N,N,3937,1991,Northeast,103847.9,Year,Y,Certified
69b547f107de1f89d642deaa,Asia,Bachelor's,Y,N,604,2001,West,41510.81,Year,Y,Denied
69b547f107de1f89d64304fa,Asia,Bachelor's,N,Y,4880,2002,South,154900.66,Year,Y,Certified
69b53d27c888b99764356e8c,Asia,Bachelor's,Y,N,1671,2006,South,10260.94,Year,Y,Denied
69b53d27c888b997643566ac,Asia,Master's,N,Y,1623,1997,West,63931.26,Year,Y,Certified
69b547f107de1f89d642f606,Asia,Bachelor's,Y,N,2956,1925,South,76517.67,Year,N,Certified
69b547f107de1f89d642b5ee,Asia,Bachelor's,Y,N,1779,2001,Northeast,24006.38,Year,Y,Certified
69b53d26c888b99764353995,North America,Bachelor's,N,N,1449,1914,Northeast,73813.64,Year,Y,Certified
69b53d26c888b99764355f17,Europe,Doctorate,Y,Y,1479,2006,South,65129.81,Year,Y,Certified
69b53d26c888b99764353909,Asia,Master's,Y,N,2170,1923,South,13440.32,Year,Y,Certified
69b547f107de1f89d642f229,North America,Master's,N,N,2989,1899,South,126379.64,Year,Y,Certified
69b53d26c888b997643541d7,Asia,Bachelor's,Y,N,4984,2010,Northeast,165751.92,Year,Y,Denied
69b53d26c888b99764355ec9,Europe,Bachelor's,Y,N,812,1983,West,86686.18,Year,Y,Denied
69b53d26c888b997643554fb,Europe,Doctorate,N,N,1829,1948,West,23587.42,Year,Y,Denied
69b547f107de1f89d642ef02,North America,Master's,N,N,2404,1965,South,104317.18,Year,Y,Certified
69b53d27c888b9976435755d,Asia,Master's,N,N,1677,2014,Northeast,75870.87,Year,Y,Denied
69b547f107de1f89d642c5fe,Asia,Doctorate,N,Y,3466,1946,Northeast,20263.02,Year,Y,Certified
69b547f107de1f89d642eadf,North America,Bachelor's,Y,N,816,2005,West,55306.67,Year,Y,Certified
69b547f107de1f89d642c1c4,Asia,High School,Y,N,3804,2012,Northeast,118795.1,Year,N,Denied
69b547f107de1f89d642e89e,Europe,Bachelor's,Y,N,3132,2013,Northeast,41828.03,Year,Y,Certified
69b53d26c888b9976435523b,Asia,Master's,Y,N,3188,2002,South,12458.37,Year,Y,Certified
69b547f107de1f89d642f740,Asia,Master's,Y,N,4327,2002,Northeast,153804.48,Year,N,Certified
69b547f107de1f89d642bd1a,North America,Master's,Y,Y,1522,1979,Northeast,107990.69,Year,Y,Certified
69b547f107de1f89d642bd2a,Europe,Doctorate,Y,N,4805,1996,West,16991.99,Year,Y,Certified
69b53d26c888b99764351ec9,Africa,Master's,N,N,1414,1856,Northeast,94141.0,Year,Y,Denied
69b547f107de1f89d642d531,Asia,Master's,N,N,2609,1989,Northeast,3078.37,Month,Y,Denied
69b53d26c888b99764351845,Asia,Master's,Y,N,2266,2000,Midwest,164341.96,Year,Y,Certified
69b53d26c888b99764352c7f,Asia,Master's,N,N,2781,2003,Northeast,95914.42,Year,Y,Certified
69b53d27c888b99764357136,Asia,Master's,N,N,4509,1986,Midwest,99331.97,Year,Y,Certified
69b547f107de1f89d642bc06,Asia,Master's,Y,N,11648,1946,West,104454.25,Year,N,Certified
69b547f107de1f89d642de75,Asia,Bachelor's,N,Y,1220,1992,Northeast,54931.4,Year,Y,Certified
69b53d26c888b99764353166,Asia,Bachelor's,Y,N,96,1996,Northeast,158.4,Hour,Y,Denied
69b547f107de1f89d642c89c,Africa,Master's,Y,N,221,1982,Midwest,148252.42,Year,Y,Certified
69b547f107de1f89d642bd95,Europe,Doctorate,Y,N,3020,2005,Northeast,77088.4,Year,Y,Certified
69b53d27c888b9976435736b,Asia,High School,Y,N,2713,1994,Midwest,66942.48,Year,Y,Certified
69b53d26c888b997643556b5,Asia,Bachelor's,Y,N,3303,2000,Northeast,36102.16,Year,Y,Certified
69b53d26c888b99764353079,Asia,Master's,Y,N,2921,1979,Midwest,89640.28,Year,Y,Certified
69b547f107de1f89d642e528,Asia,Master's,Y,N,4043,1997,South,67979.61,Year,Y,Certified
69b53d26c888b99764351bde,Asia,Bachelor's,N,Y,765,1962,Northeast,77697.21,Year,Y,Denied
69b53d26c888b99764355324,Asia,Bachelor's,N,N,3257,1998,Northeast,9018.94,Year,Y,Certified
69b547f107de1f89d642db97,Asia,Master's,Y,N,1193,1999,Midwest,21582.53,Year,Y,Certified
69b547f107de1f89d642c946,South America,Bachelor's,Y,N,1919,1963,West,128927.59,Year,Y,Certified
69b53d26c888b9976435474b,Europe,Bachelor's,Y,N,1923,2005,Northeast,4612.08,Year,Y,Certified
69b53d26c888b997643555bb,Asia,Bachelor's,N,N,3448,1995,Northeast,39839.23,Year,Y,Certified
69b547f107de1f89d642e174,Asia,Master's,N,N,2821,1998,Northeast,90494.05,Year,Y,Denied
69b547f107de1f89d642cf17,Asia,Bachelor's,Y,N,1882,2000,Northeast,126122.47,Year,Y,Certified
69b53d26c888b99764353d42,Europe,Bachelor's,Y,N,1333,2000,South,117503.91,Year,Y,Certified
69b53d26c888b99764355d1c,Asia,Master's,N,N,1965,1973,South,51066.77,Year,N,Certified
69b53d27c888b99764356cec,Asia,High School,Y,N,3020,2001,South,179317.92,Year,Y,Certified
69b53d26c888b99764355320,Asia,Bachelor's,Y,N,234,1998,Northeast,33839.12,Year,Y,Certified
69b547f107de1f89d642d184,Europe,Bachelor's,N,N,1605,1994,West,133294.13,Year,Y,Denied
69b53d26c888b99764354b70,Asia,Bachelor's,Y,N,2326,1831,West,72809.58,Year,Y,Denied
69b53d26c888b99764352a9f,North America,Bachelor's,N,N,48,2000,West,25858.96,Year,Y,Denied
69b547f107de1f89d642f1bb,Europe,Master's,Y,N,4347,1994,Northeast,32618.89,Year,Y,Certified
69b547f107de1f89d642c9b5,North America,Bachelor's,N,N,1900,2012,South,183.9091,Hour,Y,Certified
69b547f107de1f89d642f7c5,Asia,High School,Y,N,2406,2002,West,30196.03,Year,Y,Denied
69b547f107de1f89d642f0bc,Asia,Bachelor's,N,N,1670,2005,South,110203.08,Year,Y,Denied
69b547f107de1f89d642ceb2,Europe,Master's,N,N,1446,2000,West,511.5375,Hour,Y,Denied
69b547f107de1f89d642a7b7,Asia,Bachelor's,Y,N,2681,2008,South,79079.87,Year,Y,Certified
69b547f107de1f89d642fb34,Asia,High School,N,N,1368,1998,South,120921.27,Year,Y,Certified
69b53d26c888b99764351d60,Asia,Bachelor's,Y,N,3190,2009,Northeast,61606.51,Year,Y,Certified
69b547f107de1f89d642c36c,Europe,Master's,N,N,1525,1995,Northeast,111827.11,Year,Y,Certified
69b53d27c888b99764356917,Asia,Bachelor's,N,N,183,2008,South,20015.02,Year,Y,Certified
69b53d27c888b99764356788,North America,Bachelor's,N,Y,1410,2008,Northeast,82332.58,Year,Y,Certified
69b53d26c888b9976435544f,Asia,High School,Y,N,6081,1892,Northeast,125290.11,Year,Y,Certified
69b53d26c888b99764352479,Asia,Bachelor's,N,N,3592,2001,South,99300.84,Year,N,Denied
69b547f107de1f89d642d708,Asia,Doctorate,N,N,106,1979,Northeast,67655.16,Year,Y,Certified
69b547f107de1f89d642a805,Africa,High School,Y,N,5838,1910,Midwest,114592.85,Year,Y,Certified
69b547f107de1f89d642d99b,Asia,Master's,Y,N,46,2007,South,47971.34,Year,Y,Certified
69b53d26c888b997643529af,Asia,High School,Y,N,3073,1866,South,112568.07,Year,Y,Denied
69b53d26c888b99764352dfe,North America,High School,N,N,1035,1879,Northeast,81963.14,Year,Y,Certified
69b547f107de1f89d642a4de,Europe,Master's,N,N,-25,1980,Northeast,39452.99,Year,Y,Certified
69b547f107de1f89d642f3ee,Asia,Master's,Y,N,2666,1985,Midwest,105214.44,Year,Y,Certified
69b547f107de1f89d642f9db,Asia,High School,Y,N,32723,1972,South,107985.54,Year,Y,Certified
69b547f107de1f89d642bce0,North America,Master's,Y,N,1999,2009,South,136.77,Hour,Y,Denied
69b53d26c888b997643518b7,Asia,Bachelor's,N,Y,2064,2008,Northeast,128946.06,Year,Y,Denied
69b547f107de1f89d642fb77,Asia,Bachelor's,N,N,2764,1906,South,807.6601,Hour,Y,Denied
69b53d26c888b997643549ba,Asia,Master's,Y,N,2603,1983,Midwest,24022.13,Year,Y,Certified
69b53d27c888b99764357671,North America,High School,N,N,631,2005,South,60349.64,Year,Y,Denied
69b53d26c888b9976435308b,South America,Master's,Y,N,3670,2004,South,16452.12,Year,Y,Certified
69b547f107de1f89d642f272,Asia,Bachelor's,Y,N,917,2002,West,20975.02,Year,Y,Denied
69b53d26c888b99764353a55,North America,High School,N,N,156,1992,South,330.146,Hour,Y,Denied
69b547f107de1f89d642d65b,Asia,Bachelor's,N,Y,19117,1993,South,156006.48,Year,Y,Certified
69b547f107de1f89d642db25,Asia,Bachelor's,Y,N,4021,2001,Northeast,43170.51,Year,Y,Certified
69b53d26c888b99764351811,Asia,Master's,N,N,364,2010,Midwest,126935.9,Year,N,Certified
69b547f107de1f89d642b926,North America,Bachelor's,N,N,2373,2005,Midwest,57242.96,Year,Y,Certified
69b53d26c888b99764353cfa,Asia,High School,Y,N,489,1985,Midwest,72802.98,Year,Y,Denied
69b53d27c888b99764356fb8,Asia,Bachelor's,Y,N,345,1991,West,154662.97,Year,Y,Certified
69b547f107de1f89d642ddef,Asia,Bachelor's,Y,N,3537,1962,South,249850.51,Year,N,Certified
69b547f107de1f89d642c64d,Asia,Master's,Y,N,480,1998,South,42771.49,Year,Y,Certified
69b547f107de1f89d642dd99,Asia,Doctorate,Y,N,6042,2004,Northeast,69139.87,Year,Y,Certified
69b547f107de1f89d642f3e9,Europe,Master's,N,N,2184,2012,West,11323.59,Year,Y,Certified
69b53d26c888b99764353eb1,Europe,High School,Y,N,3978,1997,Northeast,59649.78,Year,Y,Denied
69b53d26c888b99764354ce8,South America,Bachelor's,Y,N,310467,1992,South,46574.14,Year,Y,Denied
69b53d26c888b997643552c0,Asia,Bachelor's,Y,N,1927,2005,South,114151.37,Year,Y,Denied
69b547f107de1f89d642cf07,Asia,Master's,Y,N,5388,2006,West,12316.36,Year,Y,Certified
69b547f107de1f89d642c69c,Asia,Bachelor's,Y,N,4226,2010,West,87728.56,Year,Y,Certified
69b547f107de1f89d642f765,Europe,Bachelor's,N,N,1041,1930,Northeast,50960.5,Year,Y,Certified
69b53d26c888b99764351659,North America,Doctorate,Y,N,2317,1995,Island,41613.52,Year,Y,Certified
69b53d26c888b99764351d42,Europe,Doctorate,Y,Y,2266,1922,South,12521.07,Year,Y,Certified
69b53d26c888b9976435331a,Europe,Bachelor's,Y,N,1641,1912,South,41063.21,Year,Y,Certified
69b547f107de1f89d642ad0e,Asia,Master's,N,N,543,1990,Northeast,26525.5,Year,Y,Denied
69b547f107de1f89d642d826,Asia,Master's,N,Y,5729,1999,South,43744.28,Year,Y,Certified
69b53d26c888b997643518e5,Asia,Master's,N,N,536,2001,West,88468.41,Year,Y,Denied
69b53d26c888b99764351dea,Asia,Master's,Y,N,4487,1946,South,62416.6,Year,N,Certified
69b53d27c888b99764356d7e,Asia,Bachelor's,N,N,2764,1906,South,807.6601,Hour,Y,Denied
69b53d27c888b9976435665d,Europe,Bachelor's,Y,Y,1820,1993,Northeast,18046.16,Year,Y,Certified
69b547f107de1f89d642d1c2,North America,Master's,Y,N,802,2006,Northeast,77889.34,Year,Y,Certified
69b547f107de1f89d642fa42,Asia,Master's,N,N,2824,2006,Northeast,105688.25,Year,N,Certified
69b547f107de1f89d64300b4,Asia,Bachelor's,N,N,1988,1988,South,22792.38,Year,Y,Denied
69b53d26c888b99764353936,Asia,Bachelor's,Y,N,979,1996,Midwest,28856.32,Year,Y,Certified
69b547f107de1f89d642f2a9,Asia,High School,N,N,2364,1968,West,96013.98,Year,Y,Denied
69b53d26c888b99764356081,Europe,High School,N,Y,5547,2000,Northeast,115858.64,Year,Y,Certified
69b53d26c888b99764352757,Asia,Master's,N,N,393,1869,South,58351.76,Year,Y,Denied
69b53d26c888b99764354ccb,North America,Master's,Y,N,2684,1981,South,44425.75,Week,Y,Certified
69b53d26c888b997643551a8,Europe,Bachelor's,N,N,2321,1935,South,43096.83,Year,Y,Certified
69b547f107de1f89d642b96c,North America,Doctorate,N,Y,11995,2000,West,12703.38,Year,Y,Certified
69b547f107de1f89d642c2cf,Asia,Bachelor's,Y,N,501,1998,Northeast,132232.88,Year,Y,Denied
69b547f107de1f89d642b0d0,Asia,High School,Y,N,4568,1992,Northeast,67072.82,Year,Y,Denied
69b547f107de1f89d642adaa,Asia,Bachelor's,N,N,3518,1873,South,127084.5,Year,Y,Certified
69b547f107de1f89d642d54e,Asia,Master's,Y,N,1921,2006,South,96789.15,Year,Y,Certified
69b53d26c888b9976435409c,Asia,Master's,Y,N,151090,2000,West,71869.19,Year,Y,Certified
69b547f107de1f89d642c5fa,Asia,High School,N,Y,1803,1890,West,22910.89,Year,Y,Denied
69b53d27c888b99764356fdf,Europe,Doctorate,Y,N,1795,2001,West,93910.13,Year,Y,Certified
69b53d27c888b997643565c7,North America,Bachelor's,N,N,2232,2013,West,66953.59,Year,Y,Certified
69b547f107de1f89d642d633,Asia,Bachelor's,Y,N,207,2001,South,3364.63,Year,Y,Certified
69b547f107de1f89d642d7ab,Europe,Master's,Y,N,649,2010,West,32037.9,Year,Y,Certified
69b53d26c888b99764353ae6,Asia,Bachelor's,N,N,1385,1968,South,53925.14,Year,Y,Certified
69b53d26c888b99764355750,Asia,Master's,Y,N,4059,1999,Midwest,67794.35,Year,Y,Certified
69b547f107de1f89d64305cf,Asia,Doctorate,Y,N,580,2003,Northeast,103957.72,Year,Y,Certified
69b53d26c888b997643532c0,Asia,Bachelor's,Y,N,553,2013,Northeast,48597.75,Year,Y,Denied
69b53d27c888b997643572c1,North America,Doctorate,N,N,5091,1900,Northeast,138.5358,Hour,Y,Certified
69b53d26c888b99764355a2c,Asia,Bachelor's,N,N,2036,1985,West,137390.97,Year,Y,Denied
69b547f107de1f89d642e4e8,Asia,Bachelor's,N,Y,1777,1994,West,74825.13,Year,Y,Certified
69b547f107de1f89d642b3db,Europe,Bachelor's,N,N,767,2007,South,2641.28,Year,Y,Certified
69b547f107de1f89d642c051,Europe,Bachelor's,Y,Y,2224,1978,West,19470.23,Year,Y,Certified
69b547f107de1f89d642d278,Europe,Doctorate,N,N,3262,1977,Northeast,20611.46,Year,Y,Certified
69b547f107de1f89d642e8ea,Asia,High School,Y,N,25091,2000,West,52565.45,Year,Y,Certified
69b547f107de1f89d642aab8,Asia,High School,N,N,4730,1868,Midwest,53366.9,Year,Y,Certified
69b547f107de1f89d642ab9c,Asia,Bachelor's,Y,N,3571,1998,South,147705.3,Year,Y,Certified
69b547f107de1f89d642da5e,Asia,Bachelor's,Y,N,3818,1988,Midwest,93274.3,Year,Y,Certified
69b547f107de1f89d642aaf0,North America,Bachelor's,N,N,2682,1995,Northeast,78310.69,Year,Y,Denied
69b547f107de1f89d642a41e,Asia,High School,Y,N,2438,1976,Midwest,35018.04,Year,Y,Certified
69b53d26c888b99764351dc8,North America,Doctorate,N,N,1127,2008,West,64748.42,Year,Y,Denied
69b547f107de1f89d642eb28,Asia,Bachelor's,N,N,885,2001,Island,148859.63,Year,Y,Certified
69b53d26c888b997643520c6,Asia,Bachelor's,N,N,1171,2009,Midwest,85641.48,Year,Y,Denied
69b547f107de1f89d64302e7,Oceania,Bachelor's,Y,N,1801,1977,West,71887.93,Year,Y,Denied
69b53d27c888b997643572df,Asia,Master's,Y,N,28870,2000,South,102438.68,Year,N,Certified
69b53d26c888b99764351f34,Asia,Master's,Y,N,420,2013,Northeast,76865.05,Year,Y,Certified
69b547f107de1f89d642a8da,Asia,Doctorate,Y,N,3880,2001,South,103294.94,Year,Y,Certified
69b547f107de1f89d642e895,Asia,Bachelor's,N,N,4498,1977,South,781.1354,Hour,Y,Denied
69b53d26c888b99764351f29,Asia,Master's,N,N,1503,2009,Midwest,33877.34,Year,Y,Certified
69b547f107de1f89d642d416,North America,Master's,Y,N,4169,1997,Northeast,37873.4,Year,Y,Certified
69b53d27c888b9976435724b,Europe,Doctorate,N,N,306,2005,Northeast,56708.63,Year,Y,Denied
69b53d26c888b99764354b63,Asia,Master's,Y,N,803,1998,Northeast,4450.7,Year,Y,Certified
69b547f107de1f89d642feb0,Asia,Master's,N,N,770,2001,Northeast,127763.96,Year,Y,Certified
69b547f107de1f89d642a40e,Europe,Master's,Y,Y,44,1965,South,110817.26,Year,Y,Certified
69b53d26c888b9976435339a,North America,Master's,N,N,4024,2014,South,3145.83,Year,N,Certified
69b547f107de1f89d642be21,Asia,Master's,Y,N,24139,2008,Midwest,110652.72,Year,Y,Certified
69b53d26c888b997643519b7,Europe,Master's,Y,Y,4035,1998,Northeast,41360.5,Year,Y,Certified
69b547f107de1f89d6430108,Africa,Doctorate,Y,N,1065,1992,Northeast,36775.17,Year,Y,Certified
69b53d26c888b99764351e56,Asia,Bachelor's,Y,N,1377,2006,Northeast,85858.74,Year,Y,Certified
69b547f107de1f89d642ab33,Asia,Master's,N,N,3216,2003,Midwest,137833.91,Year,N,Certified
69b547f107de1f89d642f5eb,Europe,Bachelor's,Y,Y,3673,1840,West,56733.37,Year,Y,Certified
69b547f107de1f89d642e65c,Asia,Master's,Y,N,6361,1999,Northeast,41727.1,Year,Y,Certified
69b547f107de1f89d6430627,Oceania,Master's,Y,N,1076,1869,Northeast,87467.12,Year,N,Certified
69b53d26c888b997643543e0,Asia,Bachelor's,N,N,1112,1977,Midwest,68129.89,Year,Y,Certified
69b53d26c888b99764354b15,North America,Bachelor's,N,N,1896,1979,Northeast,559.5197,Hour,Y,Denied
69b53d27c888b99764356294,Asia,Bachelor's,Y,N,1257,2009,South,36388.58,Year,Y,Certified
69b547f107de1f89d642f566,Asia,Bachelor's,Y,N,1638,2001,Midwest,100.17,Hour,Y,Denied
69b547f107de1f89d642f680,Asia,Bachelor's,N,Y,2245,1992,Northeast,30681.5,Year,Y,Certified
69b53d26c888b997643558bd,North America,Bachelor's,Y,N,3112,2007,Northeast,154318.43,Year,Y,Certified
69b547f107de1f89d642f9f0,Asia,Bachelor's,Y,N,3743,1978,Northeast,107.36,Hour,Y,Denied
69b53d26c888b997643528af,Asia,Doctorate,N,N,2902,2005,Midwest,72098.82,Year,Y,Certified
69b547f107de1f89d642ec55,Asia,Master's,Y,N,3046,1968,Northeast,96483.17,Year,Y,Certified
69b547f107de1f89d642e91d,Asia,Bachelor's,Y,N,2158,1996,Midwest,93059.03,Year,Y,Denied
69b53d26c888b9976435432a,Asia,Master's,Y,N,3623,2005,West,21186.62,Year,Y,Certified
69b547f107de1f89d642b6bf,Asia,Bachelor's,N,N,1824,1997,South,115837.28,Year,Y,Denied
69b53d26c888b9976435479e,Europe,Master's,N,N,1225,1994,West,15049.57,Year,Y,Certified
69b547f107de1f89d642ab0e,Asia,High School,N,N,1353,1999,Northeast,463.8686,Hour,Y,Denied
69b547f107de1f89d642e06b,Asia,Bachelor's,Y,N,477,1985,West,152087.14,Year,Y,Denied
69b547f107de1f89d642fe3b,South America,Bachelor's,Y,N,3699,2013,Midwest,74323.97,Year,Y,Denied
69b547f107de1f89d642cad3,North America,Bachelor's,N,N,4254,2005,Midwest,110338.85,Year,Y,Certified
69b547f107de1f89d642ae21,Asia,Bachelor's,Y,N,1161,1995,Island,90701.89,Year,Y,Certified
69b53d26c888b997643524cd,Asia,Bachelor's,N,N,1483,1996,South,65381.12,Year,Y,Denied
69b53d26c888b997643547c7,Africa,Master's,Y,N,1277,1993,South,117223.69,Year,Y,Certified
69b547f107de1f89d642e094,Asia,Master's,N,N,3380,1965,South,144834.39,Year,N,Certified
69b53d26c888b99764356002,Asia,Doctorate,Y,Y,1880,1912,South,107421.5,Year,Y,Certified
69b53d26c888b99764352795,Asia,Bachelor's,Y,N,4716,2004,West,431.8261,Hour,Y,Denied
69b547f107de1f89d6430564,Asia,Master's,Y,N,1844,2012,Northeast,41243.26,Year,Y,Certified
69b547f107de1f89d642d301,North America,Bachelor's,N,N,3191,1977,West,170236.68,Year,Y,Certified
69b547f107de1f89d642fb71,Asia,Master's,Y,N,136,1867,Northeast,203056.19,Year,N,Certified
69b547f107de1f89d642e9f3,North America,Master's,Y,N,3060,2008,Northeast,196354.31,Year,Y,Denied
69b547f107de1f89d642b8ef,Asia,Master's,Y,N,2354,1999,South,46686.12,Year,Y,Certified
69b547f107de1f89d642a519,Asia,Bachelor's,Y,N,2114,1977,West,596.2488,Hour,Y,Certified
69b53d26c888b99764354add,Asia,Master's,N,N,2835,2005,West,24113.33,Year,Y,Denied
69b53d26c888b99764355824,Asia,Bachelor's,N,N,1670,1986,South,25386.71,Year,Y,Denied
69b53d26c888b9976435581c,Asia,Doctorate,N,Y,2134,2007,West,64393.06,Year,Y,Certified
69b53d26c888b99764352c14,South America,Doctorate,Y,N,2779,2007,West,43560.48,Year,Y,Certified
69b547f107de1f89d642f6c7,Asia,Master's,Y,N,221,1881,South,82523.91,Year,N,Denied
69b547f107de1f89d642f13c,Asia,Master's,Y,N,1509,2002,Northeast,158296.93,Year,Y,Denied
69b53d26c888b99764354d5e,North America,Master's,Y,N,1219,1999,West,19080.35,Year,Y,Certified
69b547f107de1f89d642b6d3,Europe,Master's,N,N,3275,1960,South,65729.99,Year,Y,Certified
69b547f107de1f89d642c221,Asia,Master's,N,N,2793,2009,Northeast,108.664,Hour,Y,Certified
69b53d26c888b997643516d5,Asia,Master's,N,N,2770,1997,South,112028.45,Year,N,Certified
69b53d26c888b9976435271d,North America,Bachelor's,N,N,354,2009,Northeast,192.37,Hour,Y,Denied
69b53d26c888b99764352b20,Africa,Bachelor's,N,N,831,1967,Northeast,100326.53,Week,Y,Certified
69b547f107de1f89d642c241,Asia,Master's,Y,N,478,1925,South,116879.66,Year,N,Certified
69b547f107de1f89d642d0cb,Asia,Master's,N,N,3208,2001,South,81536.29,Year,Y,Certified
69b53d26c888b99764356213,North America,Master's,Y,N,2021,1854,Island,64520.49,Year,N,Denied
69b53d26c888b997643555d9,Asia,Bachelor's,N,N,36567,2011,Northeast,50491.19,Year,Y,Certified
69b547f107de1f89d642ef7b,Asia,Master's,N,N,4292,1994,South,36932.78,Year,Y,Certified
69b547f107de1f89d642f1a0,Asia,Master's,N,Y,4281,2007,West,105120.63,Year,Y,Denied
69b547f107de1f89d642becb,Asia,High School,Y,N,2534,1976,West,104672.37,Year,Y,Denied
69b53d26c888b997643549e0,Europe,Bachelor's,N,Y,3329,1998,West,36440.92,Year,Y,Certified
69b53d26c888b997643516b9,Asia,Bachelor's,Y,N,1313,2002,West,99469.71,Year,Y,Certified
69b53d26c888b99764353fef,Africa,Bachelor's,Y,N,20,2001,Northeast,111258.59,Year,Y,Certified
69b547f107de1f89d642e267,Asia,Doctorate,N,N,4264,1993,Northeast,28754.91,Year,Y,Certified
69b547f107de1f89d642ae33,Asia,Bachelor's,N,N,1702,2003,West,15668.32,Year,Y,Denied
69b547f107de1f89d642fbe7,Asia,Master's,Y,N,4355,1982,Northeast,36672.44,Year,Y,Certified
69b53d27c888b997643573da,Europe,Bachelor's,N,N,147,1838,West,22857.28,Year,Y,Certified
69b547f107de1f89d642c855,Asia,Master's,N,N,5536,1995,West,58938.75,Year,Y,Certified
69b547f107de1f89d642f185,North America,Master's,Y,N,1653,1946,Northeast,9813.66,Year,Y,Certified
69b547f107de1f89d642f85c,Asia,Bachelor's,Y,Y,2044,1975,South,79648.09,Year,Y,Certified
69b547f107de1f89d642afdf,North America,Bachelor's,N,N,2958,2005,South,64913.28,Year,Y,Denied
69b547f107de1f89d642d5a4,South America,Bachelor's,Y,N,4283,2003,West,15735.97,Year,Y,Denied
69b547f107de1f89d642d37a,South America,Bachelor's,Y,Y,1199,1968,West,7098.07,Year,Y,Certified
69b547f107de1f89d642d4ab,Europe,Doctorate,Y,N,5038,2007,West,3055.1,Year,Y,Certified
69b53d26c888b99764353cd0,Europe,Bachelor's,Y,N,782,2000,West,72837.29,Year,Y,Certified
69b53d26c888b99764354971,Europe,High School,N,N,2411,1859,West,50316.07,Year,Y,Denied
69b547f107de1f89d642de74,Asia,High School,N,N,616,2005,South,595.9285,Hour,Y,Denied
69b53d26c888b997643519dc,Asia,Master's,Y,N,2427,1989,South,121287.72,Year,N,Certified
69b547f107de1f89d642a6d8,Asia,Master's,N,N,1183,1926,West,111720.08,Year,Y,Denied
69b53d26c888b99764355765,North America,Bachelor's,N,N,1179,1990,West,165.8365,Hour,Y,Denied
69b547f107de1f89d642d74f,Asia,Master's,Y,N,456,1842,Midwest,45531.89,Year,Y,Certified
69b53d27c888b99764356872,Asia,Bachelor's,N,N,3534,2010,West,120174.36,Year,Y,Denied
69b547f107de1f89d642de43,Asia,Bachelor's,Y,N,3922,2006,Midwest,52463.16,Year,Y,Certified
69b547f107de1f89d642f4c9,Asia,Bachelor's,Y,N,954,2002,Midwest,46529.14,Year,Y,Certified
69b547f107de1f89d642f04b,Africa,Master's,Y,N,4016,1854,West,123783.66,Year,Y,Certified
69b547f107de1f89d642ac7e,Asia,Bachelor's,Y,N,261,2006,Island,8516.76,Year,Y,Certified
69b53d26c888b99764353dcf,Europe,Doctorate,Y,N,2406,1997,South,15345.52,Year,Y,Certified
69b547f107de1f89d642aaf3,Africa,Master's,Y,N,1346,2003,Northeast,242146.48,Year,Y,Certified
69b547f107de1f89d642c0e3,Asia,High School,Y,N,1060,1987,Island,35171.48,Year,Y,Denied
69b53d26c888b99764351a25,Asia,Master's,N,N,2633,2000,Midwest,146753.27,Year,Y,Certified
