_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
69b53d27c888b99764356311,North America,Master's,Y,N,2472,1976,Midwest,56142.46,Year,Y,Certified
69b547f107de1f89d642a41e,Asia,High School,Y,N,2438,1976,Midwest,35018.04,Year,Y,Certified
69b547f107de1f89d64304c5,Asia,Master's,Y,N,5061,2010,South,3219.01,Year,Y,Certified
69b53d27c888b99764357546,Asia,Bachelor's,N,N,2017,2000,Northeast,104341.82,Year,Y,Denied
69b547f107de1f89d642e19a,Asia,Bachelor's,N,Y,3250,1999,West,122195.12,Year,Y,Certified
69b53d26c888b9976435513f,Africa,Master's,Y,N,4704,1998,Northeast,72225.79,Year,Y,Certified
69b53d26c888b99764351c2d,Europe,Bachelor's,Y,N,25618,1876,Northeast,70432.2,Year,Y,Certified
69b547f107de1f89d642b1a1,Asia,High School,N,N,4364,2009,Northeast,111582.9,Year,Y,Denied
69b53d26c888b99764353316,North America,Bachelor's,N,N,993,2003,Northeast,61562.85,Year,Y,Denied
69b547f107de1f89d642b1b5,South America,Doctorate,Y,N,106,2006,Northeast,13192.98,Year,Y,Certified
69b53d26c888b99764353cf8,Europe,Master's,Y,Y,753,2001,Midwest,4877.31,Year,Y,Certified
69b53d26c888b99764355e8f,Asia,Master's,N,N,2114,1925,Northeast,150340.36,Year,Y,Certified
69b547f107de1f89d642af84,Asia,Bachelor's,Y,N,1307,1996,West,110193.8,Year,Y,Certified
69b547f107de1f89d642d6ee,Asia,Bachelor's,Y,N,1785,1876,West,56651.12,Year,Y,Denied
69b53d26c888b99764353393,Asia,Master's,N,N,525,1906,Midwest,137914.99,Year,Y,Certified
69b547f107de1f89d642f91a,North America,Master's,N,N,2938,1994,West,34056.85,Year,Y,Certified
69b547f107de1f89d642c2c0,Asia,Master's,N,N,1921,1996,West,193514.82,Year,N,Certified
69b547f107de1f89d642ccd0,Europe,Master's,Y,N,3180,2003,Northeast,101896.48,Year,Y,Certified
69b53d26c888b99764356190,Asia,Doctorate,Y,Y,4106,1985,Northeast,67699.94,Year,Y,Denied
69b53d26c888b99764353e2d,Asia,Master's,Y,N,462,1845,Northeast,207367.24,Year,N,Denied
69b547f107de1f89d642ea4a,Asia,High School,N,Y,1519,1876,Northeast,57166.04,Year,Y,Certified
69b547f107de1f89d642bc7d,Asia,High School,Y,N,2530,2000,South,46968.89,Year,Y,Denied
69b547f107de1f89d642d5ff,Asia,Master's,Y,N,1207,1855,Midwest,95287.74,Year,Y,Certified
69b547f107de1f89d64306dd,Asia,Bachelor's,Y,N,743,2007,South,88810.89,Year,Y,Certified
69b53d26c888b9976435192b,Europe,Bachelor's,Y,Y,2861,1987,South,101072.99,Year,Y,Certified
69b53d26c888b99764353a72,Europe,Master's,Y,Y,2663,1947,Midwest,7087.93,Year,Y,Certified
69b547f107de1f89d642babe,Asia,Doctorate,N,N,2721,1951,Northeast,40040.45,Year,Y,Certified
69b547f107de1f89d642f97f,North America,Bachelor's,Y,N,3024,1973,Midwest,10516.55,Year,Y,Denied
69b547f107de1f89d642db55,North America,Bachelor's,Y,N,2883,1994,South,27765.85,Year,Y,Denied
69b53d27c888b99764357611,Europe,Bachelor's,N,N,4716,1983,West,40587.61,Year,Y,Certified
69b53d26c888b9976435485a,Asia,High School,Y,N,2185,1838,Northeast,233282.32,Year,Y,Denied
69b53d26c888b9976435525a,Asia,Master's,Y,N,942,1985,Midwest,114500.27,Year,N,Certified
69b547f107de1f89d642f21e,Asia,Bachelor's,Y,N,1542,2007,Midwest,2842.39,Year,Y,Certified
69b53d26c888b997643561aa,Asia,Bachelor's,N,N,1905,1986,South,58246.93,Year,Y,Certified
69b53d26c888b99764353616,Asia,Master's,N,N,95,1990,Northeast,431.9545,Hour,Y,Certified
69b547f107de1f89d642d88c,Asia,Bachelor's,Y,N,682,2009,West,32770.88,Year,Y,Certified
69b53d26c888b99764352dba,Asia,Bachelor's,N,N,574,1996,Northeast,250899.07,Year,Y,Certified
69b53d27c888b99764356ebb,North America,High School,N,Y,3931,1994,Northeast,77351.54,Year,Y,Denied
69b547f107de1f89d642c5f3,Asia,Bachelor's,Y,N,2414,1993,South,85594.85,Year,Y,Certified
69b53d26c888b9976435255c,Asia,Bachelor's,N,N,1656,1902,Northeast,93379.96,Year,Y,Denied
69b547f107de1f89d642a823,Asia,Doctorate,Y,N,6024,1989,Northeast,274019.43,Year,Y,Certified
69b53d26c888b99764352c44,Africa,Bachelor's,N,Y,2689,2010,West,310.6986,Hour,Y,Denied
69b547f107de1f89d642fdd0,North America,Bachelor's,N,N,2204,1997,Midwest,1078.17,Year,Y,Certified
69b53d26c888b99764355660,Asia,Bachelor's,Y,N,370,2000,Midwest,84443.78,Year,Y,Denied
69b53d27c888b99764356b06,Asia,Bachelor's,N,Y,45505,1985,West,148149.27,Year,Y,Denied
69b547f107de1f89d642c285,Europe,Master's,Y,N,3442,2010,West,10167.89,Year,Y,Certified
69b547f107de1f89d642f05c,Asia,Master's,Y,N,949,1998,Northeast,137770.36,Year,N,Denied
69b547f107de1f89d642fc27,Europe,High School,Y,N,3822,1992,Northeast,112220.65,Year,Y,Certified
69b53d27c888b997643563cb,Asia,Bachelor's,Y,N,18930,2001,Northeast,123048.91,Year,Y,Certified
69b547f107de1f89d642e419,North America,Bachelor's,Y,N,2708,1958,South,119431.1,Year,N,Certified
69b547f107de1f89d6430072,Asia,Master's,Y,N,2490,1997,South,97330.56,Year,Y,Certified
69b53d26c888b9976435500f,Asia,Bachelor's,Y,N,1809,1989,Northeast,59815.88,Year,Y,Certified
69b547f107de1f89d6430568,Asia,Bachelor's,Y,N,3311,1856,West,52699.64,Year,Y,Certified
69b547f107de1f89d642e4ab,Asia,Bachelor's,N,N,2430,1849,South,148138.59,Year,Y,Certified
69b53d26c888b9976435522a,Europe,Doctorate,Y,Y,280,1979,South,49609.0,Year,Y,Denied
69b53d26c888b9976435624b,Asia,Bachelor's,Y,N,2738,2005,Northeast,214358.18,Year,Y,Certified
69b53d26c888b99764352204,Asia,Bachelor's,N,N,2634,1962,Midwest,60706.99,Year,Y,Denied
69b547f107de1f89d642c56d,Asia,Master's,Y,N,1247,1838,Midwest,44960.77,Year,Y,Certified
69b53d26c888b99764355069,Asia,Master's,Y,N,3323,1849,Northeast,47093.1,Year,N,Certified
69b53d27c888b99764357234,Asia,High School,N,N,4416,1979,Midwest,37004.49,Year,Y,Certified
69b547f107de1f89d642c898,South America,Bachelor's,N,N,760,2013,West,11536.11,Year,Y,Certified
69b547f107de1f89d642bbaa,Europe,High School,N,N,266,2013,West,29586.28,Year,Y,Denied
69b547f107de1f89d642bc34,Asia,Master's,Y,N,525,1975,Northeast,97561.97,Year,Y,Certified
69b53d26c888b9976435302f,Asia,Bachelor's,N,N,28850,2011,South,109282.81,Year,Y,Certified
69b547f107de1f89d642e30f,Asia,High School,N,N,1060,1999,Midwest,134226.72,Year,Y,Certified
69b53d26c888b99764353c3f,Asia,Bachelor's,Y,N,860,1992,South,80719.43,Year,Y,Certified
69b53d26c888b99764355339,Asia,High School,N,N,177,1944,Northeast,66197.61,Year,Y,Denied
69b53d26c888b997643519c2,Asia,Master's,Y,N,866,2012,Northeast,41439.87,Year,Y,Certified
69b53d26c888b99764352cf2,Asia,Bachelor's,N,N,1718,1990,South,140701.86,Year,N,Denied
69b547f107de1f89d642df50,Asia,High School,Y,N,4025,1850,Midwest,79377.75,Year,Y,Denied
69b53d26c888b997643546d9,Asia,Bachelor's,N,N,459,2001,South,89894.87,Year,Y,Denied
69b547f107de1f89d643020b,Asia,High School,N,N,295,1949,Midwest,232068.71,Year,Y,Certified
69b547f107de1f89d642bf7a,North America,Master's,Y,N,2813,1983,Northeast,58657.36,Year,Y,Certified
69b53d27c888b99764356b44,Africa,Master's,Y,N,22952,1970,West,71122.57,Year,Y,Certified
69b53d26c888b9976435277d,Asia,Bachelor's,N,N,2027,1992,Midwest,72019.39,Year,N,Denied
69b547f107de1f89d642f9cc,Asia,Master's,N,N,67,1998,Northeast,235.02,Year,Y,Certified
69b547f107de1f89d642ef62,Asia,High School,Y,N,953,1897,Northeast,60519.08,Year,Y,Certified
69b547f107de1f89d642f04c,Asia,Bachelor's,Y,N,1628,2006,South,42972.11,Year,N,Certified
69b53d26c888b99764351cc3,Asia,Bachelor's,Y,N,2141,1992,Northeast,21533.01,Year,Y,Certified
69b53d26c888b9976435417a,Asia,Master's,Y,N,163,2000,Northeast,54620.95,Year,Y,Certified
69b53d26c888b997643521b9,Asia,Bachelor's,N,N,2611,2005,South,54246.72,Year,Y,Denied
69b547f107de1f89d642a7d4,Asia,Bachelor's,N,N,12487,2000,Northeast,192.8448,Hour,Y,Denied
69b547f107de1f89d642dba0,Asia,High School,N,N,1147,1916,Midwest,79428.1,Year,Y,Denied
69b547f107de1f89d64306ee,Asia,High School,Y,N,89016,1965,South,223.0344,Hour,Y,Certified
69b53d27c888b99764356afd,Europe,High School,N,Y,1476,2015,Northeast,62905.54,Year,Y,Denied
69b53d27c888b997643575e6,Asia,Bachelor's,N,N,3918,2002,South,92622.89,Year,Y,Denied
69b53d27c888b9976435684d,Europe,High School,N,N,1876,1985,Northeast,4524.62,Year,Y,Certified
69b53d27c888b99764356528,Asia,Master's,Y,Y,1491,1947,South,66906.33,Year,Y,Denied
69b53d26c888b99764356143,North America,Master's,N,N,4694,2009,Northeast,112392.11,Year,N,Certified
69b547f107de1f89d642ab2b,Asia,Bachelor's,N,N,219,2011,Midwest,150957.18,Year,Y,Certified
69b547f107de1f89d642a97f,Asia,High School,N,N,144584,1991,South,87926.31,Year,Y,Certified
69b547f107de1f89d642fed8,Asia,Master's,N,N,2719,2004,Northeast,23862.68,Year,Y,Certified
69b53d27c888b997643562e3,Asia,Bachelor's,N,N,441,1985,Midwest,88936.28,Year,Y,Certified
69b53d26c888b99764354473,Asia,Bachelor's,N,Y,2530,1986,Northeast,39656.48,Year,Y,Certified
69b53d26c888b9976435178c,Asia,Bachelor's,Y,Y,2105,2000,West,26459.67,Year,Y,Certified
69b547f107de1f89d642cbf6,Asia,Master's,N,N,1002,1973,Midwest,105072.11,Year,N,Certified
69b53d27c888b997643571db,Asia,Bachelor's,Y,N,2956,2009,Midwest,72764.94,Year,Y,Certified
69b53d27c888b99764356980,Europe,Master's,Y,N,88,1989,West,37837.28,Year,Y,Denied
69b547f107de1f89d642d450,Asia,Master's,N,N,296,2003,Northeast,161303.75,Year,N,Certified
69b53d26c888b99764352f3d,Asia,Bachelor's,N,Y,1957,1986,Northeast,60095.22,Year,Y,Denied
69b547f107de1f89d642fbfe,Asia,Master's,N,N,1557,1997,Midwest,71980.61,Year,Y,Certified
69b53d26c888b99764354d9b,Africa,Master's,Y,N,2746,1977,West,39582.97,Year,Y,Certified
69b547f107de1f89d642a552,Asia,Doctorate,Y,N,82716,1993,West,111724.66,Year,N,Certified
69b547f107de1f89d642b64e,Asia,High School,Y,N,1035,2012,Midwest,39060.85,Year,Y,Denied
69b53d26c888b99764354709,Asia,Master's,N,N,207,1984,West,111837.0,Year,Y,Certified
69b53d27c888b99764357725,Asia,Bachelor's,N,N,2597,1978,South,103717.68,Year,N,Certified
69b547f107de1f89d642d2de,Asia,Master's,Y,N,2147,1995,Northeast,68313.32,Year,N,Certified
69b547f107de1f89d642c7c5,Asia,Master's,Y,N,2114,1996,West,5224.21,Year,Y,Certified
69b53d26c888b99764352063,North America,Master's,Y,N,4581,1904,West,110655.39,Year,Y,Certified
69b547f107de1f89d643062f,Asia,Master's,Y,N,3629,1968,Northeast,33946.37,Year,Y,Certified
69b53d27c888b99764356abf,Asia,Master's,N,N,2511,1848,Northeast,136974.24,Year,Y,Denied
69b53d26c888b9976435235d,Asia,Bachelor's,Y,N,387,1998,West,89679.18,Year,Y,Certified
69b547f107de1f89d64302d6,Asia,Bachelor's,Y,N,831,1994,South,484.3999,Hour,Y,Denied
69b53d26c888b997643554f8,North America,Master's,N,N,1779,1818,West,44463.13,Year,Y,Denied
69b547f107de1f89d642ca44,Asia,Bachelor's,N,N,596,2005,South,638.02,Year,Y,Denied
69b53d26c888b997643560e6,South America,Master's,N,N,2771,2002,Island,255771.26,Year,Y,Denied
69b547f107de1f89d642ec4b,Asia,Master's,Y,N,2286,1931,Midwest,111308.89,Year,N,Certified
69b547f107de1f89d6430256,Asia,High School,Y,N,2278,1928,West,62757.76,Year,Y,Denied
69b547f107de1f89d642aa83,Asia,High School,Y,N,8145,2011,Midwest,43336.26,Year,Y,Certified
69b547f107de1f89d642b6e8,South America,High School,Y,N,3614,1998,West,74251.85,Year,Y,Certified
69b53d27c888b9976435675c,Asia,Master's,N,N,1734,1990,Northeast,232462.72,Year,N,Certified
69b547f107de1f89d642d24e,Europe,Master's,N,N,969,1994,Island,138052.98,Year,Y,Denied
69b53d26c888b997643527c0,Asia,Bachelor's,N,N,4230,2002,Midwest,98419.73,Year,Y,Denied
69b547f107de1f89d642b6e0,North America,Master's,N,N,2557,1985,Midwest,129615.66,Year,N,Certified
69b53d26c888b99764354a4b,Asia,Bachelor's,N,N,4288,1995,Northeast,189.5454,Hour,Y,Denied
69b53d26c888b99764352060,Asia,Master's,Y,N,1341,2006,South,49402.34,Year,N,Certified
69b53d26c888b99764352425,Asia,Master's,N,N,425,2011,Northeast,36074.09,Year,Y,Denied
69b547f107de1f89d642ba54,North America,Bachelor's,N,N,3219,1968,Northeast,163428.04,Year,Y,Denied
69b547f107de1f89d642dfb5,North America,Bachelor's,Y,N,3055,2000,South,875.4869,Hour,Y,Certified
69b53d26c888b997643535ad,Europe,Bachelor's,Y,N,1360,2011,West,131842.91,Year,Y,Certified
69b53d26c888b997643556b8,Asia,Master's,Y,N,3927,1995,South,85494.48,Year,Y,Certified
69b547f107de1f89d6430398,Asia,Bachelor's,Y,N,3473,1921,Midwest,76756.53,Year,Y,Certified
69b53d27c888b997643564df,Europe,Bachelor's,N,N,3073,2005,Midwest,3287.0,Year,Y,Certified
69b547f107de1f89d642f286,Asia,Master's,Y,N,2817,2006,Northeast,60676.15,Year,Y,Denied
69b53d26c888b99764353177,Africa,Master's,N,N,3446,1999,Northeast,81614.25,Year,Y,Certified
69b547f107de1f89d642da78,Asia,Bachelor's,N,N,4654,1925,Northeast,111959.77,Year,Y,Denied
69b547f107de1f89d642b94e,North America,Doctorate,N,Y,34346,2000,South,72665.49,Year,Y,Certified
69b53d27c888b99764357158,Asia,Master's,N,N,20145,2000,Northeast,95052.29,Year,Y,Certified
69b547f107de1f89d642de68,Asia,Bachelor's,Y,N,1514,2010,West,145438.87,Year,Y,Denied
69b53d26c888b99764354942,North America,Bachelor's,Y,N,955,1884,South,126123.79,Year,N,Certified
69b547f107de1f89d642d877,Asia,Master's,Y,N,34236,1996,West,135166.6,Year,N,Denied
69b53d26c888b997643524e8,Asia,Master's,Y,N,1713,2007,Midwest,91088.38,Year,Y,Certified
69b547f107de1f89d642a6fc,North America,Doctorate,N,N,412,2005,South,39848.78,Year,N,Certified
69b53d26c888b99764354346,Asia,Bachelor's,Y,N,426,1992,West,200232.3,Year,Y,Denied
69b547f107de1f89d642df9a,Europe,Doctorate,Y,N,117975,1884,West,95242.63,Year,Y,Certified
69b53d26c888b997643521f5,Asia,Master's,N,N,645,1989,Northeast,8921.54,Year,Y,Denied
69b53d27c888b99764356b83,South America,High School,Y,N,4670,1954,West,118879.59,Year,Y,Denied
69b547f107de1f89d642fca0,Asia,Bachelor's,Y,N,1126,1991,Northeast,23110.98,Year,Y,Certified
69b547f107de1f89d642d775,Asia,Bachelor's,Y,N,124464,2006,Island,82766.78,Year,Y,Certified
69b547f107de1f89d642ec7c,Asia,Bachelor's,Y,N,1822,2008,Midwest,28464.02,Year,Y,Certified
69b53d26c888b99764354c89,South America,High School,Y,N,2408,1981,Midwest,58026.67,Year,Y,Denied
69b53d26c888b99764354c1b,Europe,High School,Y,N,2750,1948,South,62811.19,Year,Y,Denied
69b547f107de1f89d642ae7c,Asia,High School,N,N,1124,2004,Northeast,15705.08,Year,Y,Denied
69b53d26c888b99764355fe2,Asia,Bachelor's,Y,N,5232,1975,Midwest,3303.09,Year,Y,Certified
69b53d27c888b99764356a3a,Asia,Master's,N,N,2063,2007,Midwest,137906.41,Year,Y,Certified
69b53d27c888b99764356f3f,North America,Bachelor's,Y,N,5476,1999,West,16306.1,Year,Y,Certified
69b53d26c888b99764353256,Asia,Bachelor's,Y,N,464,1931,South,51003.31,Year,Y,Denied
69b53d26c888b99764355bef,Europe,Master's,Y,N,768,2013,South,83415.56,Year,Y,Certified
69b53d26c888b997643515f3,Asia,Bachelor's,N,N,98,1897,West,83434.03,Year,Y,Denied
69b53d26c888b997643544dd,Asia,Bachelor's,Y,N,1501,2003,West,84757.56,Year,Y,Denied
69b547f107de1f89d642f0b9,Asia,Master's,Y,N,2230,2012,Midwest,32494.93,Year,Y,Certified
69b547f107de1f89d642cdce,Asia,Doctorate,Y,N,835,2005,West,18680.34,Year,Y,Certified
69b53d26c888b997643524fa,Europe,Bachelor's,N,N,890,1993,West,35843.37,Year,Y,Certified
69b53d26c888b99764354905,North America,Master's,N,N,5778,1999,Northeast,84708.07,Year,N,Certified
69b547f107de1f89d642bcb4,Asia,Bachelor's,Y,N,2965,2011,West,68619.16,Year,Y,Certified
69b547f107de1f89d642d2cc,Europe,Bachelor's,Y,N,5264,1971,Northeast,144054.21,Year,N,Certified
69b53d27c888b997643564e0,Asia,Bachelor's,N,N,734,1979,Island,125499.14,Year,Y,Certified
69b547f107de1f89d642e169,Europe,Bachelor's,Y,N,133,2002,South,17602.91,Year,Y,Certified
69b53d26c888b99764354e87,Asia,Bachelor's,N,Y,2159,1980,South,133675.92,Year,Y,Certified
69b547f107de1f89d642d6a3,North America,Master's,N,N,2626,1911,South,108736.26,Year,N,Certified
69b547f107de1f89d642bfdd,South America,Master's,N,N,695,1997,West,8575.23,Year,Y,Certified
69b53d26c888b9976435395c,Asia,Bachelor's,Y,N,1698,2012,South,70771.7,Year,N,Certified
69b53d26c888b99764352d04,Asia,Bachelor's,Y,N,2828,2003,Northeast,103844.79,Year,Y,Denied
69b547f107de1f89d642ba3a,Asia,High School,Y,Y,2752,1994,West,110913.65,Year,Y,Denied
69b547f107de1f89d642ae57,North America,Master's,Y,N,2327,2006,Northeast,71716.87,Year,Y,Certified
69b53d26c888b99764351791,Asia,Master's,N,N,2549,1993,South,108989.75,Year,N,Certified
69b547f107de1f89d642c6b8,Asia,Master's,N,N,79,1993,West,37340.0,Year,Y,Certified
69b547f107de1f89d642be3d,Asia,Bachelor's,Y,N,2341,2011,West,112536.25,Year,N,Certified
69b53d26c888b99764355ebd,Asia,Bachelor's,Y,N,854,1991,South,126511.45,Year,N,Certified
69b53d26c888b99764351f4d,North America,Master's,Y,N,127274,1997,Island,33664.29,Year,Y,Certified
69b53d26c888b99764351e99,Asia,High School,N,N,3533,2011,Midwest,55114.0,Year,Y,Certified
69b53d26c888b997643516ed,Europe,Master's,Y,N,5260,1994,West,91689.54,Year,Y,Certified
69b53d26c888b99764355e15,Asia,Bachelor's,N,N,641,1986,West,81581.98,Year,Y,Certified
69b53d27c888b99764356f64,Asia,Bachelor's,N,Y,1708,1989,West,65097.53,Year,Y,Certified
69b53d26c888b997643546c4,Asia,Bachelor's,N,N,2330,1999,Midwest,39557.24,Year,Y,Certified
69b53d26c888b99764353470,Asia,High School,N,N,67,2006,Midwest,56921.3,Year,Y,Denied
69b547f107de1f89d642f751,North America,Master's,Y,N,1735,1989,West,29970.61,Year,Y,Denied
69b53d26c888b99764352c55,Asia,Master's,Y,N,481,2002,Northeast,93075.14,Year,Y,Certified
69b547f107de1f89d642a853,Asia,Bachelor's,N,N,4727,1942,West,76870.4,Year,Y,Denied
69b53d27c888b99764356e09,Africa,Master's,N,Y,4245,1968,Northeast,148730.84,Year,Y,Certified
69b547f107de1f89d642a40c,Asia,High School,Y,N,5512,2001,Northeast,92421.92,Year,Y,Denied
69b547f107de1f89d642bd1a,North America,Master's,Y,Y,1522,1979,Northeast,107990.69,Year,Y,Certified
69b53d27c888b99764356531,Europe,Bachelor's,Y,Y,2684,2011,Northeast,96036.58,Year,Y,Certified
69b547f107de1f89d642f8d0,Asia,High School,Y,N,3186,1859,South,86123.36,Year,Y,Certified
69b53d27c888b99764356f77,Asia,Master's,Y,N,835,2007,Northeast,50485.91,Year,Y,Certified
69b53d26c888b99764355ec6,North America,Bachelor's,N,N,1946,1820,South,60010.19,Year,N,Certified
69b547f107de1f89d642ae80,Asia,Bachelor's,Y,Y,12341,2010,Midwest,71086.82,Year,Y,Certified
69b547f107de1f89d642cc50,Asia,High School,Y,N,4157,1999,Midwest,117620.38,Year,Y,Denied
69b547f107de1f89d642cd74,Europe,Master's,Y,N,1709,1995,West,58106.83,Year,Y,Certified
69b53d27c888b99764357936,Europe,Master's,N,N,724,1998,West,7546.99,Year,Y,Denied
69b547f107de1f89d642eacf,South America,Bachelor's,Y,N,922,1986,Northeast,18854.43,Year,Y,Certified
69b547f107de1f89d643076a,Asia,Bachelor's,Y,N,2421,2007,Northeast,22845.56,Year,Y,Certified
69b53d27c888b99764356fa2,Asia,Bachelor's,N,N,1526,2010,South,159004.89,Year,Y,Denied
69b547f107de1f89d642f6b2,Asia,Master's,Y,N,1557,1995,Midwest,129996.95,Year,N,Certified
69b547f107de1f89d642a681,Europe,Bachelor's,N,N,2440,1994,West,30409.94,Year,Y,Certified
69b53d27c888b99764356d88,Asia,Bachelor's,N,Y,22778,2007,Midwest,89155.79,Year,Y,Certified
69b53d26c888b9976435355f,Asia,Master's,N,N,2986,1999,South,118359.06,Year,N,Certified
69b547f107de1f89d642bfce,Asia,Master's,Y,N,4574,1874,Northeast,59439.65,Year,Y,Certified
69b53d27c888b99764357015,Asia,Doctorate,Y,Y,4901,2004,West,179886.97,Year,N,Certified
69b547f107de1f89d642e9a5,Europe,Bachelor's,N,N,4558,1907,Northeast,34615.65,Year,Y,Denied
69b53d26c888b99764353592,Asia,Doctorate,N,N,1307,2003,South,126549.52,Year,N,Certified
69b53d26c888b997643516ad,Europe,Doctorate,Y,N,2540,2003,Midwest,29469.17,Year,Y,Certified
69b547f107de1f89d642c494,Asia,Bachelor's,Y,N,1887,2010,Northeast,30390.06,Year,N,Certified
69b53d26c888b99764353608,Asia,Master's,N,N,2162,2004,South,48810.04,Year,Y,Certified
69b547f107de1f89d642dcf8,Asia,Bachelor's,N,N,1703,2009,Northeast,26155.85,Year,Y,Certified
69b53d26c888b9976435187a,Asia,High School,Y,N,2377,2006,South,48191.18,Year,Y,Certified
69b547f107de1f89d642c10f,North America,Bachelor's,N,N,993,2003,Northeast,61562.85,Year,Y,Denied
69b53d26c888b997643533d8,Africa,Master's,Y,N,14600,1875,West,20348.05,Year,Y,Certified
69b547f107de1f89d642ccc3,Asia,Master's,Y,N,1725,1993,West,42135.46,Year,Y,Certified
69b53d26c888b99764355785,Asia,Doctorate,Y,N,6034,2013,South,25619.05,Year,Y,Certified
69b547f107de1f89d642c479,Asia,Master's,N,Y,999,1984,West,123475.42,Year,Y,Certified
69b547f107de1f89d642ae7e,Asia,Bachelor's,N,N,1868,2013,Midwest,150239.1,Year,Y,Denied
69b547f107de1f89d642a893,Asia,Master's,Y,N,760,1989,Midwest,223128.23,Year,Y,Certified
69b53d26c888b99764354b2e,Europe,High School,Y,Y,949,1986,Northeast,147382.29,Year,Y,Denied
69b547f107de1f89d642a750,Asia,Master's,N,N,367,2016,Midwest,107772.42,Year,Y,Certified
69b53d26c888b9976435244f,Europe,Doctorate,Y,N,1715,1994,Northeast,63016.72,Year,Y,Certified
69b547f107de1f89d642f7a8,South America,Doctorate,N,N,4332,1999,Midwest,64222.42,Year,Y,Certified
69b53d26c888b99764354369,Asia,Master's,N,N,1850,2005,Midwest,204380.65,Year,N,Denied
69b547f107de1f89d642f3a0,Europe,High School,N,N,3658,1966,Northeast,4973.17,Year,Y,Certified
69b547f107de1f89d642e723,Asia,Master's,N,N,488,1998,West,33033.41,Year,Y,Denied
69b547f107de1f89d642acff,Asia,Master's,Y,N,3490,2010,South,135799.42,Year,Y,Certified
69b547f107de1f89d642eee0,Asia,Bachelor's,Y,N,2852,1981,South,99565.67,Year,Y,Certified
69b53d26c888b99764353832,Asia,Bachelor's,N,N,2402,1987,Northeast,100723.41,Year,Y,Denied
69b547f107de1f89d642f8e5,Asia,Bachelor's,N,N,362,1986,Northeast,537.9665,Hour,Y,Denied
69b53d26c888b99764355221,Asia,Doctorate,N,Y,1819,2009,West,104604.36,Year,Y,Certified
69b547f107de1f89d642f73c,Asia,Master's,N,N,136,2001,South,278.8894,Hour,Y,Denied
69b547f107de1f89d642d68c,Asia,High School,Y,N,3054,2001,South,43112.94,Year,Y,Denied
69b547f107de1f89d642ee59,North America,Master's,N,N,1508,2007,West,33170.11,Year,N,Certified
69b53d27c888b99764356cc1,Asia,Bachelor's,Y,N,3181,2005,Midwest,103785.68,Year,Y,Certified
69b547f107de1f89d64302c2,Asia,Bachelor's,N,N,3704,2013,West,65398.59,Year,Y,Certified
69b53d26c888b9976435614a,Asia,Bachelor's,N,N,619,2002,Northeast,63710.65,Year,Y,Denied
69b547f107de1f89d64300be,Asia,Bachelor's,N,N,2338,2001,Northeast,567.9936,Hour,Y,Certified
69b53d26c888b997643521ac,Asia,Master's,N,Y,1888,1985,Midwest,78688.03,Year,Y,Denied
69b547f107de1f89d642e698,Asia,Master's,N,N,1713,1995,Northeast,130785.67,Year,Y,Denied
69b547f107de1f89d642f1dc,Asia,Master's,Y,N,999,1876,South,33570.69,Year,Y,Certified
69b547f107de1f89d64304b7,Asia,Bachelor's,Y,N,2743,1999,Northeast,8621.45,Year,Y,Certified
69b53d27c888b9976435632c,Europe,High School,N,N,33778,2005,West,42210.05,Year,Y,Certified
69b53d26c888b99764353bb9,Asia,Doctorate,Y,N,1091,1850,Northeast,75842.94,Year,Y,Certified
69b53d26c888b9976435224f,Asia,Bachelor's,Y,N,349050,1985,Northeast,85810.99,Year,Y,Certified
69b547f107de1f89d642b39f,Asia,Master's,N,Y,2316,2006,West,64727.78,Year,Y,Denied
69b53d26c888b99764354196,Europe,High School,Y,N,838,1901,South,110435.59,Year,Y,Denied
69b53d26c888b997643557ec,Europe,Doctorate,Y,N,2406,1935,Northeast,23884.73,Year,Y,Denied
69b547f107de1f89d642faa7,Asia,Bachelor's,N,N,1350,2015,Midwest,138997.76,Year,Y,Certified
69b547f107de1f89d642a625,Asia,Master's,Y,N,673,2005,South,68564.85,Year,Y,Certified
69b547f107de1f89d642dc79,Asia,Bachelor's,Y,N,2291,2007,West,87641.72,Year,Y,Certified
69b53d26c888b997643519fc,Asia,Bachelor's,Y,N,3026,1934,South,64069.53,Year,Y,Certified
69b53d26c888b99764352a91,North America,Bachelor's,Y,N,3816,2008,South,26451.92,Year,N,Denied
69b53d26c888b99764352747,Asia,Bachelor's,Y,N,488,2000,Northeast,33801.96,Year,Y,Certified
69b547f107de1f89d642b3b1,Asia,Bachelor's,N,N,1857,1992,West,36815.05,Year,Y,Denied
69b547f107de1f89d642b176,Europe,Doctorate,Y,N,2569,2001,Northeast,39460.63,Year,Y,Certified
69b547f107de1f89d642e693,Asia,Bachelor's,Y,N,2398,2003,Midwest,183633.13,Year,Y,Certified
69b547f107de1f89d642f01f,Asia,Bachelor's,N,N,407,2007,Northeast,133843.64,Year,Y,Denied
69b53d26c888b99764354f1a,Asia,High School,N,N,870,1838,West,120380.18,Year,N,Denied
69b547f107de1f89d642c0c1,Asia,Bachelor's,Y,N,3293,1998,West,110665.94,Year,Y,Certified
69b547f107de1f89d642a5b2,Asia,Master's,Y,N,112102,1852,South,235339.91,Year,Y,Certified
